datetime,count
2011-01-17 00:00:00,29.11641114898174
2011-01-17 01:00:00,25.34916301264095
2011-01-17 02:00:00,20.745381876005954
2011-01-17 03:00:00,10.389794428131202
2011-01-17 04:00:00,3.7075442013447804
2011-01-17 05:00:00,4.047706558120244
2011-01-17 06:00:00,6.437891593270852
2011-01-17 07:00:00,13.247122223597833
2011-01-17 08:00:00,31.11547227615717
2011-01-17 09:00:00,47.35354330887553
2011-01-17 10:00:00,93.70218719238277
2011-01-17 11:00:00,108.96238347387906
2011-01-17 12:00:00,118.62334219749116
2011-01-17 13:00:00,116.58995287847691
2011-01-17 14:00:00,106.12372704418043
2011-01-17 15:00:00,103.13977259782705
2011-01-17 16:00:00,100.86971577275666
2011-01-17 17:00:00,92.40684368487719
2011-01-17 18:00:00,79.0460594221138
2011-01-17 19:00:00,69.90328236844846
2011-01-17 20:00:00,62.64966724721788
2011-01-17 21:00:00,48.36224943767103
2011-01-17 22:00:00,29.634193324219655
2011-01-17 23:00:00,33.93606089728985
2011-01-18 12:00:00,53.89684847890324
2011-01-18 13:00:00,54.62750217977753
2011-01-18 14:00:00,53.30921594973567
2011-01-18 15:00:00,55.652217917212624
2011-01-18 16:00:00,73.59842318522463
2011-01-18 17:00:00,161.65827172510774
2011-01-18 18:00:00,155.4161288006112
2011-01-18 19:00:00,127.8920931408589
2011-01-18 20:00:00,88.98752551942704
2011-01-18 21:00:00,59.587832619246946
2011-01-18 22:00:00,45.25962758329219
2011-01-18 23:00:00,31.5917604480659
2011-01-19 00:00:00,12.802530248048162
2011-01-19 01:00:00,4.669989014747408
2011-01-19 02:00:00,2.947456023231421
2011-01-19 04:00:00,3.019260896701863
2011-01-19 05:00:00,11.192576449244125
2011-01-19 06:00:00,62.36112931069606
2011-01-19 07:00:00,207.68198633376383
2011-01-19 08:00:00,372.62617788234513
2011-01-19 09:00:00,193.5391036928705
2011-01-19 10:00:00,87.26530035772628
2011-01-19 11:00:00,86.71691192026927
2011-01-19 12:00:00,92.93649740775086
2011-01-19 13:00:00,155.57096138918715
2011-01-19 14:00:00,143.2973177408419
2011-01-19 15:00:00,145.5221141114647
2011-01-19 16:00:00,163.2946500358122
2011-01-19 17:00:00,289.77509376412394
2011-01-19 18:00:00,256.44936034355965
2011-01-19 19:00:00,176.9353053478433
2011-01-19 20:00:00,137.03892308270176
2011-01-19 21:00:00,101.07200509737555
2011-01-19 22:00:00,81.81608888838808
2011-01-19 23:00:00,50.77310840050728
2011-02-17 00:00:00,17.99962921694848
2011-02-17 01:00:00,8.134051817867382
2011-02-17 02:00:00,5.017604501252104
2011-02-17 03:00:00,3.879232329624279
2011-02-17 04:00:00,3.1488423655498274
2011-02-17 05:00:00,14.334942652454185
2011-02-17 06:00:00,75.90042493650144
2011-02-17 07:00:00,240.42124004590164
2011-02-17 08:00:00,404.29376532466534
2011-02-17 09:00:00,197.895211702376
2011-02-17 10:00:00,120.83841124100229
2011-02-17 11:00:00,132.73678427667105
2011-02-17 12:00:00,162.1640251666635
